head,label,score,tail
19,N/A,0.6734323834467608,4827
24,N/A,0.42734701035861733,3054
30,N/A,0.2045390553634283,1252
4004,N/A,0.3433604858216811,453
4031,N/A,0.5336476218430627,2893
13,N/A,0.7609497668714998,4292
1237,N/A,0.08305106207870261,4741
0,N/A,0.7097354426977661,3866
6,N/A,0.33599238833934053,3293
4405,N/A,0.6621580360488307,4292
2578,N/A,0.06548978553129736,1329
23,N/A,0.7703098890040426,474
28,N/A,0.39760418322787483,107
1,N/A,0.5760954622850623,1311
19,N/A,0.3436064593248943,1331
460,N/A,0.5316024128675317,1293
9,N/A,0.7359974597428951,4826
0,N/A,0.16701331788794616,765
3768,N/A,0.5568366818472469,2342
2162,N/A,0.9965647197971476,1521
5,N/A,0.8671496411191253,2459
4,N/A,0.9687076977759568,2002
23,N/A,0.9590527751714634,5318
28,N/A,0.8508587284344558,2032
5399,N/A,0.42762909988197984,1597
4,N/A,0.6949571365908308,1196
28,N/A,0.3236877659259111,3856
4110,N/A,0.02794989704845008,1859
33,N/A,0.2745901864360868,4192
5015,N/A,0.411216154322821,3376
4,N/A,0.9777890748048541,2988
710,N/A,0.4929739497588387,2265
808,N/A,0.8971681346932456,5316
4,N/A,0.8073811202036576,5046
2489,N/A,0.4536349938445551,1747
1018,N/A,0.4059334751116449,4750
1195,N/A,0.5289468604669784,1896
1,N/A,0.3072273803981016,2311
30,N/A,0.6505233348847543,2816
5316,N/A,0.8749964828603346,2473
1614,N/A,0.9489404908281471,3150
30,N/A,0.9371123954845252,3639
1516,N/A,0.2692799012294883,5334
28,N/A,0.4387949979560123,2309
4437,N/A,0.9291068081659829,1043
43,N/A,0.46560504096952837,617
34,N/A,0.9607797810328674,2830
28,N/A,0.11704155050808507,211
2875,N/A,0.9865337983262549,4288
3821,N/A,0.27493567289667353,4535
1253,N/A,0.8156337092405073,4577
33,N/A,0.7021194034721475,2598
8,N/A,0.8587309115261021,1198
4635,N/A,0.1907967532832866,4327
5,N/A,0.07948097008314725,3186
3482,N/A,0.6698710913155754,5281
3687,N/A,0.4251244744118845,1486
4377,N/A,0.293016935684169,132
534,N/A,0.5416190193227256,3486
5005,N/A,0.6684478809616781,1797
3740,N/A,0.5481125367417345,1293
2950,N/A,0.5805160578447369,483
18,N/A,0.4495422354812665,5144
1385,N/A,0.4631462190856146,3529
1038,N/A,0.41157572309851254,1113
12,N/A,0.9208728301717634,2209
26,N/A,0.9268676598502228,1135
325,N/A,0.15078592359040477,717
11,N/A,0.49068351062895066,4284
2893,N/A,0.5938210267822522,2672
5,N/A,0.9426065989395981,2305
35,N/A,0.5852837860057933,252
0,N/A,0.41213463333484424,1409
2426,N/A,0.48266146230290485,4436
4627,N/A,0.11893598572334729,4410
5403,N/A,0.5788234794278899,3453
4470,N/A,0.11576590606765014,3335
0,N/A,0.37285613667249784,4538
19,N/A,0.16256927442437763,88
2158,N/A,0.006563036874879469,2512
6,N/A,0.6172976104993264,3060
20,N/A,0.07350829029833328,4320
22,N/A,0.271540831586752,2130
24,N/A,0.1981098652864438,2888
1109,N/A,0.320240056891389,3298
4779,N/A,0.7330362104449728,1751
30,N/A,0.14906403210388308,3979
1113,N/A,0.9608070196710558,3097
24,N/A,0.9452400330634866,1681
1797,N/A,0.5576386295956373,2616
821,N/A,0.6748874879459558,415
3206,N/A,0.5119432031204997,5181
2895,N/A,0.6668757247709964,5014
5178,N/A,0.843921254910304,3751
29,N/A,0.07610558888148711,1299
15,N/A,0.25917562526888005,3940
10,N/A,0.41779583524473407,5049
4892,N/A,0.6103782463699995,2592
2342,N/A,0.8093719316540118,2051
25,N/A,0.2726287220334207,3607
302,N/A,0.40892936098325683,4218
4651,N/A,0.1460431022605132,1637
4,N/A,0.7458127795250243,3567
115,N/A,0.4690058601460727,3150
2366,N/A,0.043975593722272555,4660
27,N/A,0.7057209194874284,3931
3446,N/A,0.27299521843858643,4005
21,N/A,0.8644154700759997,5108
11,N/A,0.9693541067687816,258
3922,N/A,0.3555352953523838,4757
36,N/A,0.785519632502342,3569
27,N/A,0.408737903836784,3196
26,N/A,0.680860732595581,5145
22,N/A,0.0578392906413987,4605
34,N/A,0.13542953346500808,777
5,N/A,0.6972345317256274,4158
29,N/A,0.8403929080337411,1450
21,N/A,0.5162394122007323,5017
33,N/A,0.44532844217519374,2863
23,N/A,0.2140595471578125,3786
11,N/A,0.9390868267995404,4911
1441,N/A,0.6216264284033591,182
4656,N/A,0.42732434490725935,869
35,N/A,0.16298064477507512,2637
1549,N/A,0.5913992704946346,773
2987,N/A,0.9248621198452536,4338
19,N/A,0.09211958293788813,4216
1844,N/A,0.3595459244490825,4687
2414,N/A,0.023395464754098705,3442
2321,N/A,0.4604025376891997,3056
3956,N/A,0.8835389282224733,655
0,N/A,0.6548229216799154,1021
44,N/A,0.204204240940695,638
2276,N/A,0.32977643433219916,4826
1955,N/A,0.5037017469181981,197
15,N/A,0.008685572785215645,4271
3349,N/A,0.49047913305920876,4138
22,N/A,0.24850807849422962,367
5147,N/A,0.15689860018931334,2346
560,N/A,0.7215283755808165,3522
7,N/A,0.12312826721302916,4379
1658,N/A,0.6731369747761076,1252
28,N/A,0.8873612848743914,1874
3855,N/A,0.8537849197533122,152
2,N/A,0.955431540616776,2518
12,N/A,0.49596782085630775,108
3600,N/A,0.6772942780031208,2342
12,N/A,0.9113704963301243,372
2416,N/A,0.3485601422974741,1910
1308,N/A,0.2271417611498997,1059
560,N/A,0.1224960078196865,5184
453,N/A,0.41227711781936516,3708
2,N/A,0.7307907970990926,4805
4330,N/A,0.007829729058111079,2625
1113,N/A,0.4304570292567821,396
10,N/A,0.07920494282229684,256
317,N/A,0.299948407606777,1658
1258,N/A,0.10845712388679851,303
3056,N/A,0.27996334581384796,1879
31,N/A,0.38725758268484,2389
3117,N/A,0.6404629474269289,4716
825,N/A,0.5461466843789475,22
31,N/A,0.5941916466583961,4681
2412,N/A,0.5193205782796102,3522
3586,N/A,0.5447721718475219,4288
7,N/A,0.7581321370238276,1208
1432,N/A,0.7452481076319267,2893
4877,N/A,0.24984743221869898,2875
3870,N/A,0.10357475597533805,4437
32,N/A,0.2753363566339314,137
18,N/A,0.07960482014095482,3506
4,N/A,0.38449252562696434,2243
29,N/A,0.7656482156144349,2902
9,N/A,0.8412488370508356,1950
16,N/A,0.8536512601274996,4450
5152,N/A,0.4643352689795275,2773
5,N/A,0.9480461833218181,353
29,N/A,0.37558763152094876,5167
4729,N/A,0.5088787474713703,329
1825,N/A,0.9526391426397737,3600
2342,N/A,0.29665179634234684,1476
23,N/A,0.5910288417389784,3535
4776,N/A,0.6909571393909221,4576
2,N/A,0.6564585953427751,552
25,N/A,0.18009742217997016,3629
1759,N/A,0.05979550625019536,3222
3751,N/A,0.1362599746010107,1721
4011,N/A,0.3198979843006782,3032
1169,N/A,0.34744450463431953,3614
14,N/A,0.7060146575302783,5352
1251,N/A,0.5495545375587694,3209
15,N/A,0.8717585820071369,3845
13,N/A,0.9816328774672923,1124
934,N/A,0.11762532027679173,536
21,N/A,0.3903463486119507,1331
15,N/A,0.6058346880699883,5357
31,N/A,0.9900142234762501,3088
18,N/A,0.888542010167419,4212
9,N/A,0.45975616347367465,4403
1736,N/A,0.6831945325992499,1753
0,N/A,0.1035835567249519,3614
32,N/A,0.7147812567151604,3417
4927,N/A,0.06536146013799449,4058
9,N/A,0.618981463484208,4421
620,N/A,0.006250777393580598,2479
17,N/A,0.22396839639409305,5128
11,N/A,0.7080329943450446,3641
25,N/A,0.5322287827380325,2486
1981,N/A,0.46350814202818036,4620
2422,N/A,0.3190149376170649,4470
5,N/A,0.8934070730682419,2635
1939,N/A,0.7164563394934617,1546
35,N/A,0.9361030120750251,2128
22,N/A,0.2305991620434149,5202
15,N/A,0.3040208728957853,3987
2368,N/A,0.854763062209224,174
4545,N/A,0.1454292192572676,5286
3999,N/A,0.1532764649578,3885
4159,N/A,0.23625606012623923,1805
32,N/A,0.5395433254611613,4151
1509,N/A,0.4133913748472732,2265
12,N/A,0.43657796348965716,2534
28,N/A,0.8090562373403675,3887
4,N/A,0.045711887076726465,4732
4152,N/A,0.18650067764230271,4086
5,N/A,0.4861453343881751,3525
5011,N/A,0.3770478813329362,5080
15,N/A,0.7606427636083526,4023
28,N/A,0.9578996466933459,4639
22,N/A,0.007018634783005018,826
3016,N/A,0.9444274372008857,1955
28,N/A,0.23765558083082394,3438
16,N/A,0.34310848373569647,4031
21,N/A,0.5552811752715213,621
325,N/A,0.9421185475192262,3883
30,N/A,0.08282516105219973,3061
4744,N/A,0.7155081881686309,819
27,N/A,0.9076909210120032,4816
19,N/A,0.843466003114619,5359
32,N/A,0.06935620737772497,861
25,N/A,0.5114160385156579,5440
20,N/A,0.6963191323605903,2804
27,N/A,0.7263125560101314,4840
4377,N/A,0.851742083228307,160
2218,N/A,0.7771277067231135,2672
1968,N/A,0.9199755236167886,344
7,N/A,0.5089375196426905,4680
4517,N/A,0.702635276428899,1606
27,N/A,0.8075141058421403,1134
7,N/A,0.7810036851041066,4524
1575,N/A,0.28798974236999786,347
2953,N/A,0.3884184531760926,3100
34,N/A,0.1924694252148076,639
29,N/A,0.7744504121248111,4463
15,N/A,0.8152473143045557,435
5,N/A,0.9919692230395051,3365
809,N/A,0.6408055493623092,2987
11,N/A,0.7684438945725887,2216
4,N/A,0.5487028513649408,1317
34,N/A,0.05809616601168466,1787
3238,N/A,0.17468973187908354,1598
22,N/A,0.14986208149673685,4962
27,N/A,0.4391657755228856,4759
3922,N/A,0.5121639306188276,1448
4122,N/A,0.2922472788686761,2468
7,N/A,0.12339666916813519,5313
4,N/A,0.7908820406269578,1406
27,N/A,0.4430871505520858,325
4074,N/A,0.7214124976760632,1113
6,N/A,0.7831974415144245,917
4907,N/A,0.09766831857087532,1113
14,N/A,0.627092590870574,4380
15,N/A,0.0461866885631016,1167
1258,N/A,0.7819100136398491,5147
30,N/A,0.36627629075816925,2144
25,N/A,0.694576150946044,2616
1253,N/A,0.7556038569501293,4729
5077,N/A,0.2317028161762178,5159
1855,N/A,0.3591792004081028,274
19,N/A,0.7426060569880105,2594
18,N/A,0.7213852235575976,599
29,N/A,0.459825835424005,596
23,N/A,0.31882820644616905,2177
1802,N/A,0.4064971348630064,1016
336,N/A,0.8258538707517197,1773
2342,N/A,0.7533701357712004,5229
32,N/A,0.6874224046758078,369
17,N/A,0.48014344434940737,88
22,N/A,0.0860937848747424,543
35,N/A,0.41106066815155506,3403
35,N/A,0.7255081056421563,893
3,N/A,0.6354557570489474,9
7,N/A,0.9876705519439065,1941
2,N/A,0.5901139876131929,322
2202,N/A,0.7850163661586944,1413
4405,N/A,0.7743182832413935,2218
16,N/A,0.9885063436786441,4368
1966,N/A,0.8255157103794248,4202
5,N/A,0.4613042939580706,2137
2182,N/A,0.6338805592447939,2059
560,N/A,0.9864928325636588,1797
4510,N/A,0.5921322118024939,1756
30,N/A,0.42748042996992575,1396
23,N/A,0.9870067432471649,3993
34,N/A,0.42379566413402314,3019
2386,N/A,0.09263527007110395,4826
1583,N/A,0.6711214912390054,3032
59,N/A,0.7026423943659039,3056
967,N/A,0.35990334112143063,1432
44,N/A,0.7369513284752512,1598
25,N/A,0.36397471272598114,2557
4,N/A,0.9533823136633623,1528
710,N/A,0.8215351530866785,19
29,N/A,0.007861302938395043,2082
23,N/A,0.30178585872624253,3245
4306,N/A,0.7571575623354181,5099
14,N/A,0.9042544149851433,5221
17,N/A,0.4046979645206574,4804
2492,N/A,0.6669581899227514,1344
29,N/A,0.3878338526249002,4510
14,N/A,0.241036635965027,4452
9,N/A,0.49245844589774357,1004
1853,N/A,0.8533404077964374,4791
16,N/A,0.3805238969155297,1692
4308,N/A,0.7802936890158261,4894
32,N/A,0.03389102848894732,3227
1123,N/A,0.1768687264766322,293
4757,N/A,0.6846590429911683,967
21,N/A,0.8052286320287787,5144
3873,N/A,0.002495539526391477,1718
30,N/A,0.5354105415977557,5009
716,N/A,0.27384509698786574,5295
20,N/A,0.7670734462761523,3923
2237,N/A,0.7085342266122042,678
8,N/A,0.16502747769508552,2988
2172,N/A,0.45145547967150745,2761
21,N/A,0.7083781655606981,1106
20,N/A,0.46276787469939407,634
21,N/A,0.0972181268138127,1571
10,N/A,0.964759975745807,1605
581,N/A,0.5657851029690247,117
4324,N/A,0.49725899313579347,916
3,N/A,0.7116518805008003,775
17,N/A,0.8865635676209628,3359
2738,N/A,0.17543914570064778,2389
11,N/A,0.1612068367791294,2153
6,N/A,0.12976825075926657,4621
5327,N/A,0.2919541307892287,2232
1113,N/A,0.16257188180672622,4994
30,N/A,0.7786993702267849,3960
28,N/A,0.5121800570494894,2529
31,N/A,0.09999416587036392,5230
9,N/A,0.2305446442079383,1289
14,N/A,0.6483758404036606,3309
1113,N/A,0.8678667229919184,4621
4097,N/A,0.28597075923942417,950
1108,N/A,0.13465418890217196,3747
12,N/A,0.044763319414640734,2275
12,N/A,0.7147301242410561,443
32,N/A,0.43135278745324734,206
5184,N/A,0.6398277461569468,4324
3241,N/A,0.08849060872042769,144
1530,N/A,0.9041749381935043,3034
3387,N/A,0.8802174798439696,5417
14,N/A,0.09225063851246196,4073
2,N/A,0.05306459450607659,3339
4493,N/A,0.01309906602560551,4159
1112,N/A,0.7720588172795336,103
26,N/A,0.8075410818504645,3493
3,N/A,0.1097509707042954,2437
32,N/A,0.5852116546333106,1347
4405,N/A,0.5989534464779271,1825
1273,N/A,0.702560893827012,621
4288,N/A,0.8841082070884247,3568
3763,N/A,0.9657335410409422,3350
11,N/A,0.052834726896517026,5437
18,N/A,0.32811114395417107,1926
7,N/A,0.2051095058447291,2042
2817,N/A,0.3988382287441744,4119
25,N/A,0.24539407049899875,3117
4,N/A,0.09800507101862643,3028
10,N/A,0.5913021455886627,265
1088,N/A,0.1702106002009769,4977
1756,N/A,0.574695395933694,4796
560,N/A,0.3016489278226755,2738
2019,N/A,0.02221766529283542,2910
4016,N/A,0.2756501982123766,3446
10,N/A,0.06109091528300181,2391
3273,N/A,0.49444631364577907,3241
1500,N/A,0.8539342402029715,4758
1,N/A,0.720376846332857,2359
1606,N/A,0.31341095792089035,4517
3922,N/A,0.5931098154496756,4324
26,N/A,0.876316037829893,1264
40,N/A,0.38722156609736325,560
16,N/A,0.6615730047129688,5380
8,N/A,0.904231715322812,3270
5117,N/A,0.7920387731314396,2321
8,N/A,0.584760313478891,3175
32,N/A,0.49951122460557684,5351
5,N/A,0.4383329265985918,480
23,N/A,0.9235717896783242,807
1631,N/A,0.9377695525725556,5315
33,N/A,0.12405379217306634,1581
3,N/A,0.9782040002596549,665
11,N/A,0.5269074716876099,2852
31,N/A,0.6249902432208101,2036
401,N/A,0.913128995649063,3432
4961,N/A,0.7905276060792733,673
8,N/A,0.34709900244289327,5357
8,N/A,0.6432841161786031,685
30,N/A,0.5300659050740512,4793
6,N/A,0.9475966102944569,267
4902,N/A,0.7105812872821021,2523
0,N/A,0.5452424170965227,2831
2,N/A,0.4144606963490528,3856
4436,N/A,0.02024791724043462,4867
3977,N/A,0.25132784809696906,4137
19,N/A,0.7365160232393558,2064
26,N/A,0.703540183768152,2037
22,N/A,0.02108304662549032,3136
7,N/A,0.551026299397723,3433
27,N/A,0.6644055623169703,4020
1861,N/A,0.7471418757691061,425
24,N/A,0.07803120918070461,4185
3952,N/A,0.656227577396757,1730
6,N/A,0.6147890203114821,2816
2061,N/A,0.7334665589029271,3587
664,N/A,0.20522766563586614,3797
4605,N/A,0.1553212247988418,78
1,N/A,0.10117981242819274,2211
14,N/A,0.6925020198261739,4791
1623,N/A,0.1079108744436198,1149
19,N/A,0.7300034081906084,4219
9,N/A,0.9227258379624107,514
4659,N/A,0.7066731156018561,4801
8,N/A,0.4556857082386643,465
440,N/A,0.9300070888461661,281
22,N/A,0.47987726129959307,1996
3891,N/A,0.8996356444654778,3298
3767,N/A,0.7705489038123449,3012
4425,N/A,0.8037266745363021,44
2699,N/A,0.1470857518839157,2122
2,N/A,0.34893022462023515,2247
2512,N/A,0.7204444193175655,658
25,N/A,0.7620925828670069,4395
7,N/A,0.45066245376760306,3327
3891,N/A,0.23975877505114496,41
2351,N/A,0.8559034285234856,3222
31,N/A,0.9843961304758579,3824
1559,N/A,0.4859760444363286,1597
20,N/A,0.8813658725406637,3595
5376,N/A,0.8130641069140342,1398
14,N/A,0.5912399910679533,2288
3600,N/A,0.5420310627751762,5354
30,N/A,0.8511895479221684,672
7,N/A,0.8097846556798759,1226
29,N/A,0.22683169540007986,4881
1313,N/A,0.5603382943058498,1113
5,N/A,0.5501425327997759,1444
2202,N/A,0.05706968110184896,3767
4793,N/A,0.9058429343963663,2961
33,N/A,0.5718698570310196,1533
2674,N/A,0.23355441966055035,4757
9,N/A,0.7914732145638692,4589
3154,N/A,0.9025447576135882,2227
10,N/A,0.7441420054370628,4538
13,N/A,0.2355161660341457,2825
5159,N/A,0.4666301481015098,4206
27,N/A,0.32663068924311445,1521
674,N/A,0.3202105383392343,1979
5,N/A,0.8212130657252161,1557
33,N/A,0.0285452090988485,3965
2116,N/A,0.8612448344958967,4324
4289,N/A,0.14541252274439287,3946
970,N/A,0.0227583583098393,1398
3137,N/A,0.40357223830193156,2342
5157,N/A,0.7229442732420303,5030
4,N/A,0.8470258026802846,951
29,N/A,0.9707552232361744,774
3586,N/A,0.19833901585951075,4782
24,N/A,0.619994975428947,2792
35,N/A,0.5038037789368384,2450
4619,N/A,0.6067732482391976,4131
4299,N/A,0.703133931420421,199
5225,N/A,0.39075822894337187,1347
2364,N/A,0.22710590941055242,1637
1586,N/A,0.001165993991716352,3891
8,N/A,0.25943870544156755,470
21,N/A,0.3965583896479975,2307
934,N/A,0.26796416133969914,4388
31,N/A,0.9288811139296741,2582
3117,N/A,0.449902865622827,1308
4270,N/A,0.9535241665082376,324
3468,N/A,0.8334017528941298,4933
12,N/A,0.6116293839236837,2436
3544,N/A,0.7343271753334158,4140
26,N/A,0.07298103616717411,450
3423,N/A,0.5038265319459436,3306
413,N/A,0.70636261478777,2642
5,N/A,0.9078132019406471,4976
20,N/A,0.048327419563175655,1001
1308,N/A,0.6054496897713671,4791
26,N/A,0.537020923970628,4060
29,N/A,0.6601761825211231,1774
15,N/A,0.7365072592795393,3893
22,N/A,0.6777151334342111,1926
334,N/A,0.14560792894137942,1783
4,N/A,0.1759467318626068,3276
21,N/A,0.20112432730300944,527
3739,N/A,0.33234406363436975,658
1368,N/A,0.7676630381363654,5233
23,N/A,0.552862533406375,3575
2512,N/A,0.04049253780987938,2147
8,N/A,0.0024784973327437454,3131
4713,N/A,0.39720335321436706,1340
23,N/A,0.26635686875784415,1943
17,N/A,0.2505940546739087,235
13,N/A,0.3996605484886566,2338
3681,N/A,0.8078491357031415,710
17,N/A,0.05986148849573192,3604
318,N/A,0.007373596970543517,2014
26,N/A,0.9032575465494002,1942
1055,N/A,0.0029864438205328137,1549
3,N/A,0.6342063060182367,1108
5,N/A,0.3478454052977191,430
22,N/A,0.33131972012476407,2029
1619,N/A,0.7302606240188491,3797
12,N/A,0.6878628022456149,2746
33,N/A,0.4336238808872366,2524
31,N/A,0.34327317582836137,4782
4593,N/A,0.8175187305948085,490
31,N/A,0.8018733248998532,1452
36,N/A,0.6849059921593874,2998
17,N/A,0.5823103135651073,3412
32,N/A,0.8067750578446116,695
3458,N/A,0.3875163875779347,1372
26,N/A,0.9221800407557789,1818
1797,N/A,0.35946381485515344,2862
1737,N/A,0.4308253996719591,903
3881,N/A,0.5221441097637537,1274
2413,N/A,0.1463177380444144,1797
16,N/A,0.40165271839391803,4534
4240,N/A,0.2480403379248609,3349
23,N/A,0.4042961964751305,167
7,N/A,0.0701077925795538,4163
4,N/A,0.6237964561101202,657
3673,N/A,0.33531427252113466,935
3434,N/A,0.5469160421679992,2478
5159,N/A,0.4224636737125883,4395
1211,N/A,0.7690251754682572,2045
3435,N/A,0.20878117834337984,2099
23,N/A,0.7634398312630695,1067
4125,N/A,0.2764895867707745,4212
13,N/A,0.7722006957979941,3293
35,N/A,0.1593827498612097,110
3241,N/A,0.008847147446371051,3056
3442,N/A,0.36882199475598254,3922
4405,N/A,0.9851041489757542,4755
5313,N/A,0.45222726509639366,1435
22,N/A,0.6123196584268439,4873
3140,N/A,0.307950377373882,325
2,N/A,0.9020201588297099,1828
33,N/A,0.19260804117920405,3157
19,N/A,0.545758342008274,2179
28,N/A,0.6231415401385649,2832
1756,N/A,0.42470075497493265,1998
2,N/A,0.09574409562307284,4933
10,N/A,0.044511582709908404,3696
2623,N/A,0.7453797975766328,1825
25,N/A,0.021499253634268523,2273
5184,N/A,0.18556884147760533,3885
4248,N/A,0.9281581696114793,2362
13,N/A,0.8168245588091231,3235
3057,N/A,0.47699821295655787,5230
4,N/A,0.11798393205970825,4783
7,N/A,0.7082489021393165,3183
27,N/A,0.32423082341532206,2714
33,N/A,0.9695733046472906,744
13,N/A,0.0829051647177147,622
1981,N/A,0.006577077450264812,3056
10,N/A,0.3903462910694345,1677
3446,N/A,0.8316878510926494,4734
5159,N/A,0.5396715140777694,4657
201,N/A,0.3026699141901441,3591
5277,N/A,0.004453948173578803,4284
721,N/A,0.3132078696197119,973
391,N/A,0.37200853498665076,4299
2233,N/A,0.18460635306621742,1797
30,N/A,0.6561960012780076,653
14,N/A,0.34111732798714633,3673
1730,N/A,0.05158754104484087,2291
3119,N/A,0.5084893297903089,1136
1071,N/A,0.27367362997946565,1756
5415,N/A,0.2983655324980935,414
15,N/A,0.9175546244660009,638
16,N/A,0.6119947627085313,4414
2634,N/A,0.42892631066926945,674
839,N/A,0.8904389322032293,175
9,N/A,0.0034359354488092686,3874
16,N/A,0.4174551155880728,3594
29,N/A,0.6811064556564859,6
2106,N/A,0.7622480045317531,2947
5343,N/A,0.6884686321450282,436
23,N/A,0.4928818966910965,4196
2895,N/A,0.8663652127638387,2963
3443,N/A,0.10254289014473938,3446
3,N/A,0.7075451823535303,2044
11,N/A,0.9773951171051176,393
3222,N/A,0.2926125987572822,4277
3356,N/A,0.4035405252876032,182
15,N/A,0.6374155158851383,3010
26,N/A,0.31966673715526395,847
3614,N/A,0.6363644560537084,618
534,N/A,0.44574054010078934,4041
9,N/A,0.9617925107136126,3467
1,N/A,0.7394052698172687,4298
24,N/A,0.24032498879241848,44
2428,N/A,0.025086854295636618,1123
35,N/A,0.035123723275367724,1918
4826,N/A,0.33066348513534594,3303
20,N/A,0.025280904033814,3069
4436,N/A,0.39429949539936127,876
4,N/A,0.6166177826434533,725
30,N/A,0.929546128965745,254
33,N/A,0.542467930605899,3926
3742,N/A,0.6462028195036688,1372
34,N/A,0.570101998057431,3413
8,N/A,0.08528878428103892,1596
195,N/A,0.39381363173950634,757
7,N/A,0.27746777094986663,4618
25,N/A,0.0459416575777678,4753
22,N/A,0.34982697964379184,4629
5168,N/A,0.8276893151253942,827
876,N/A,0.6021653424385931,3463
4621,N/A,0.6683861908405283,2893
4599,N/A,0.3093272661012315,285
244,N/A,0.12148349356055976,3056
16,N/A,0.1813902973469811,4394
6,N/A,0.25266273869357203,3621
2940,N/A,0.8462973611192839,3005
13,N/A,0.8776610305040536,4099
24,N/A,0.9012389685961065,3059
7,N/A,0.49461084010080447,3709
4138,N/A,0.876150303573374,1833
1,N/A,0.6101805452949985,1542
