head,label,score,tail
11,,0.37977030873298645,4911
1441,,0.8265814781188965,182
4656,,0.9172455668449402,869
35,,0.643160343170166,2637
1549,,0.9469716548919678,773
2987,,0.8160195350646973,4338
19,,0.5078964829444885,4216
1844,,0.23811008036136627,4687
2414,,0.9445263743400574,3442
2321,,0.9783688187599182,3056
3956,,0.3850461612593795,655
0,,0.2981514632701874,1021
44,,0.943764328956604,638
2276,,0.6329319477081299,4826
1955,,0.9336227774620056,197
15,,0.48418688774108887,4271
3349,,0.8404810428619385,4138
22,,0.38500037621879046,367
5147,,0.9012044668197632,2346
560,,0.7267223000526428,3522
7,,0.5927962064743042,4379
1658,,0.8424410223960876,1252
28,,0.3235776126384735,1874
3855,,0.8108931183815002,152
2,,0.19574370980262756,2518
12,,0.5538429021835327,108
3600,,0.960681676864624,2342
12,,0.9739372006096759,372
2416,,0.9958190321922302,1910
1308,,0.5748568177223206,1059
560,,0.6300845742225647,5184
453,,0.2594642639160156,3708
2,,0.7394254803657532,4805
4330,,0.8977892994880676,2625
1113,,0.5146257281303406,396
10,,0.5253753662109375,256
317,,0.6851186156272888,1658
1258,,0.9830178022384644,303
3056,,0.9390521049499512,1879
31,,0.4188476800918579,2389
3117,,0.9544375538825989,4716
825,,0.755822169508218,22
31,,0.5002202391624451,4681
2412,,0.9434011578559875,3522
3586,,0.8370382189750671,4288
7,,0.7371029257774353,1208
1432,,0.5862463116645813,2893
4877,,0.9617359638214111,2875
3870,,0.8916096091270447,4437
32,,0.2821912467479706,137
18,,0.10321785509586334,3506
4,,0.3771957457065582,2243
29,,0.5567761659622192,2902
9,,0.10000703483819962,1950
16,,0.7740912437438965,4450
5152,,0.8089237809181213,2773
5,,0.5185834765434265,353
29,,0.49884769320487976,5167
4729,,0.9194287061691284,329
1825,,0.6962330937385559,3600
2342,,0.9608725309371948,1476
23,,0.34302592277526855,3535
4776,,0.6359438300132751,4576
2,,0.23805129528045654,552
25,,0.53604656457901,3629
1759,,0.7875599265098572,3222
3751,,0.8982713222503662,1721
4011,,0.9201870560646057,3032
1169,,0.7773056626319885,3614
14,,0.577681839466095,5352
1251,,0.6671615242958069,3209
15,,0.7417372465133667,3845
13,,0.8573595881462097,1124
934,,0.9827767014503479,536
21,,0.39991843700408936,1331
15,,0.5046228766441345,5357
31,,0.23791679739952087,3088
18,,0.4891970753669739,4212
9,,0.11939655989408493,4403
1736,,0.6749589443206787,1753
0,,0.20217014849185944,3614
32,,0.28105491399765015,3417
4927,,0.6750999689102173,4058
9,,-0.002004440873861313,4421
620,,0.8817378878593445,2479
17,,0.5569041967391968,5128
11,,0.6074125170707703,3641
25,,0.7581582069396973,2486
1981,,0.9060584902763367,4620
2422,,0.7602665424346924,4470
5,,0.4782414436340332,2635
1939,,0.9273539781570435,1546
35,,0.6248924136161804,2128
22,,0.7470479736600414,5202
15,,0.25354698300361633,3987
2368,,0.7125445604324341,174
4545,,0.9263854026794434,5286
3999,,0.9402207732200623,3885
4159,,0.9571874737739563,1805
32,,0.6889987587928772,4151
1509,,0.8596099615097046,2265
12,,0.6494868993759155,2534
28,,0.3543398380279541,3887
4,,0.05763828754425049,4732
4152,,0.9880672097206116,4086
5,,0.486444890499115,3525
5011,,0.9434618949890137,5080
15,,0.20985326170921326,4023
28,,0.30560362339019775,4639
22,,0.5252942245888877,826
3016,,0.9737034440040588,1955
28,,0.7851511836051941,3438
16,,0.03535321727395058,4031
21,,0.22660253942012787,621
325,,0.9612475633621216,3883
30,,0.35631245374679565,3061
4744,,0.8441013097763062,819
27,,0.32135810242826957,4816
19,,0.484869122505188,5359
32,,0.41598477959632874,861
25,,0.7116122245788574,5440
20,,0.10109225660562515,2804
27,,0.6755903560449881,4840
4377,,0.9733594059944153,160
2218,,0.9468465447425842,2672
1968,,0.9646278619766235,344
7,,0.5030485987663269,4680
4517,,0.919625997543335,1606
27,,0.3318902283107108,1134
7,,0.44358840584754944,4524
1575,,0.9525020122528076,347
2953,,0.9557871222496033,3100
34,,0.3300729990005493,639
29,,0.7100195288658142,4463
15,,0.2603571116924286,435
5,,0.5555658936500549,3365
809,,0.8681240677833557,2987
11,,0.2563440501689911,2216
4,,0.15640310943126678,1317
34,,0.3298613727092743,1787
3238,,0.8225018382072449,1598
22,,0.7495181777537571,4962
27,,0.19491016630157343,4759
3922,,0.7758864760398865,1448
4122,,0.9125401377677917,2468
7,,0.11848850548267365,5313
4,,0.4199928939342499,1406
27,,0.2994097299379874,325
4074,,0.7538654804229736,1113
6,,0.23940260708332062,917
4907,,0.6473639011383057,1113
14,,0.35473382472991943,4380
15,,0.6410196423530579,1167
1258,,0.8420103192329407,5147
30,,0.5178316831588745,2144
25,,0.7376084327697754,2616
1253,,0.946348249912262,4729
5077,,0.9792085254672438,5159
1855,,0.96788489818573,274
19,,0.43095457553863525,2594
18,,0.31474536657333374,599
29,,0.5610998868942261,596
23,,0.4280624985694885,2177
1802,,0.7312290668487549,1016
336,,0.9560409784317017,1773
2342,,0.810858964920044,5229
32,,0.617237389087677,369
17,,0.42253151535987854,88
22,,0.06888933042380885,543
35,,0.7788736820220947,3403
35,,0.18987257778644562,893
3,,0.18479923903942108,9
7,,0.8231309652328491,1941
2,,0.10961316525936127,322
2202,,0.9827905297279358,1413
4405,,0.8080851435661316,2218
16,,0.6775694489479065,4368
1966,,0.7823538184165955,4202
5,,0.35114413499832153,2137
2182,,0.8455904126167297,2059
560,,0.449396550655365,1797
4510,,0.6903322339057922,1756
30,,0.37437811493873596,1396
23,,0.46210023760795593,3993
34,,0.6978878378868103,3019
2386,,0.965219259262085,4826
1583,,0.5295670032501221,3032
59,,0.8659524321556091,3056
967,,0.8451606035232544,1432
44,,0.8026953935623169,1598
25,,0.7406774163246155,2557
4,,0.3368648290634155,1528
710,,0.9809463620185852,19
29,,0.6446478366851807,2082
23,,0.8363471031188965,3245
4306,,0.7813632488250732,5099
14,,0.5296213030815125,5221
17,,0.6261087656021118,4804
2492,,0.951576292514801,1344
29,,0.3904828429222107,4510
14,,0.2070661336183548,4452
9,,0.26052191853523254,1004
1853,,0.9089848399162292,4791
16,,0.3216788172721863,1692
4308,,0.9694063067436218,4894
32,,0.32062822580337524,3227
1123,,0.9646196961402893,293
4757,,0.8097872734069824,967
21,,0.3922688066959381,5144
3873,,0.8058452606201172,1718
30,,0.6942998170852661,5009
716,,0.8898490071296692,5295
20,,0.5279279351234436,3923
2237,,0.9481990933418274,678
8,,0.4534081518650055,2988
2172,,0.9122899770736694,2761
21,,0.6032701134681702,1106
20,,0.3800002932548523,634
21,,0.33215761184692383,1571
10,,0.24439340829849243,1605
581,,0.926074743270874,117
4324,,0.9325806498527527,916
3,,0.7024569511413574,775
17,,0.2249557226896286,3359
2738,,0.5086914896965027,2389
11,,0.34647655487060547,2153
6,,0.3752419948577881,4621
5327,,0.841145932674408,2232
1113,,0.8563942313194275,4994
30,,0.0657634362578392,3960
28,,0.5663867592811584,2529
31,,0.5006643533706665,5230
9,,0.7939528822898865,1289
14,,0.8561812043190002,3309
1113,,0.7071540951728821,4621
4097,,0.9484590291976929,950
1108,,0.7955232262611389,3747
12,,0.6912208795547485,2275
12,,0.9111032485961914,443
32,,0.527159571647644,206
5184,,0.7006126046180725,4324
3241,,0.6831058263778687,144
1530,,0.8546178936958313,3034
3387,,0.963540256023407,5417
14,,0.8223196864128113,4073
2,,0.47415634989738464,3339
4493,,0.9029904007911682,4159
1112,,0.9029072523117065,103
26,,0.3456200361251831,3493
3,,0.0798114612698555,2437
32,,0.4843108057975769,1347
4405,,0.8674466013908386,1825
1273,,0.8666282892227173,621
4288,,0.8524564504623413,3568
3763,,0.9622809290885925,3350
11,,0.48444226384162903,5437
18,,0.47731563448905945,1926
7,,0.20594611763954163,2042
2817,,0.9247890710830688,4119
25,,0.7114635705947876,3117
4,,0.0661015510559082,3028
10,,0.31853702664375305,265
1088,,0.982893705368042,4977
1756,,0.7048822641372681,4796
560,,0.733738899230957,2738
2019,,0.9494088888168335,2910
4016,,0.8686829805374146,3446
10,,0.18163344264030457,2391
3273,,0.6647675633430481,3241
1500,,0.9351423382759094,4758
1,,0.23551911115646362,2359
1606,,0.919625997543335,4517
3922,,0.7198410034179688,4324
26,,0.45468905568122864,1264
40,,0.8916960954666138,560
16,,0.5894610285758972,5380
8,,0.4370276629924774,3270
5117,,0.9232084155082703,2321
8,,0.7228573560714722,3175
32,,0.4079078435897827,5351
5,,0.17738226056098938,480
23,,0.31160786747932434,807
1631,,0.9054295420646667,5315
33,,0.0810907706618309,1581
3,,0.5314040780067444,665
11,,0.29782378673553467,2852
31,,0.4038597047328949,2036
401,,0.9382604360580444,3432
4961,,0.98943692445755,673
8,,0.3358781337738037,5357
8,,0.5043054819107056,685
30,,0.12566840648651123,4793
6,,0.6545857787132263,267
4902,,0.9594042301177979,2523
0,,0.3705633878707886,2831
2,,0.20359553396701813,3856
4436,,0.8782700896263123,4867
3977,,0.988822340965271,4137
19,,0.4160939157009125,2064
26,,0.5260536074638367,2037
22,,0.9131451469568237,3136
7,,0.8754997253417969,3433
27,,0.6202949981281288,4020
1861,,0.8134981989860535,425
24,,0.5072444081306458,4185
3952,,0.9032924175262451,1730
6,,0.5637626051902771,2816
2061,,0.930332601070404,3587
664,,0.9190750122070312,3797
4605,,0.9040650725364685,78
1,,0.5667212009429932,2211
14,,0.13215455412864685,4791
1623,,0.9538570046424866,1149
19,,0.3630048930644989,4219
9,,0.3583810329437256,514
4659,,0.9812582731246948,4801
8,,0.6135731935501099,465
440,,0.8662890195846558,281
22,,0.4072411896598124,1996
3891,,0.948310911655426,3298
3767,,0.7645132541656494,3012
4425,,0.8252415657043457,44
2699,,0.5569658875465393,2122
2,,0.49559757113456726,2247
2512,,0.6458547115325928,658
25,,0.5886446237564087,4395
7,,0.2666928768157959,3327
3891,,0.9625808000564575,41
2351,,0.4902855157852173,3222
31,,-0.049613598734140396,3824
1559,,0.8794155716896057,1597
20,,0.24230395257472992,3595
5376,,0.9529364705085754,1398
14,,0.3496844470500946,2288
3600,,0.8612621426582336,5354
30,,0.5615728497505188,672
7,,0.16104166209697723,1226
29,,0.7837615609169006,4881
1313,,0.8265491127967834,1113
5,,0.39126908779144287,1444
2202,,0.9521796107292175,3767
4793,,0.8762760162353516,2961
33,,0.17687976360321045,1533
2674,,0.8440834283828735,4757
9,,0.636138916015625,4589
3154,,0.9341192245483398,2227
10,,0.9762727618217468,4538
13,,0.5337989330291748,2825
5159,,0.5387822389602661,4206
27,,0.7702661825181029,1521
674,,0.6237860918045044,1979
5,,0.4765681028366089,1557
33,,0.5141721367835999,3965
2116,,0.8207135200500488,4324
4289,,0.9787481427192688,3946
970,,0.9759604334831238,1398
3137,,0.9646958708763123,2342
5157,,0.930785059928894,5030
4,,0.1780046969652176,951
29,,0.6654566526412964,774
3586,,0.9009254574775696,4782
24,,0.7670761942863464,2792
35,,0.6145437955856323,2450
4619,,0.9920445084571838,4131
4299,,0.9405938386917114,199
5225,,0.8494568467140198,1347
2364,,0.8148390650749207,1637
1586,,0.9522308111190796,3891
8,,0.11547565460205078,470
21,,0.5752636790275574,2307
934,,0.8551806211471558,4388
31,,0.7535106539726257,2582
3117,,0.9635158181190491,1308
4270,,0.8222032189369202,324
3468,,0.9573827385902405,4933
12,,0.5271626114845276,2436
3544,,0.9202030897140503,4140
26,,0.36318352818489075,450
3423,,0.9796158075332642,3306
413,,0.8220598101615906,2642
5,,0.31175950169563293,4976
20,,0.6532729864120483,1001
1308,,0.6919505000114441,4791
26,,0.20368358492851257,4060
29,,0.5474593639373779,1774
15,,0.03131077438592911,3893
22,,0.46549285460878587,1926
334,,0.8318939805030823,1783
4,,0.10084214061498642,3276
21,,0.42985835671424866,527
3739,,0.9732640385627747,658
1368,,0.8896125555038452,5233
23,,0.2807833254337311,3575
2512,,0.5062972903251648,2147
8,,0.14954403042793274,3131
4713,,0.9377928376197815,1340
23,,0.784768283367157,1943
17,,0.5266680717468262,235
13,,0.4198935627937317,2338
3681,,0.8872932195663452,710
17,,0.5722304582595825,3604
318,,0.974717378616333,2014
26,,0.16196848452091217,1942
1055,,0.9385464787483215,1549
3,,0.18740203976631165,1108
5,,0.4161418676376343,430
22,,0.2512570406993795,2029
1619,,0.8926879167556763,3797
12,,0.11406203359365463,2746
33,,0.9793861508369446,2524
31,,-0.05280698090791702,4782
4593,,0.9340402483940125,490
31,,0.539110541343689,1452
36,,0.29770538210868835,2998
17,,0.7229238152503967,3412
32,,0.27604344487190247,695
3458,,0.7538952827453613,1372
26,,0.3900928795337677,1818
1797,,0.804858922958374,2862
1737,,0.971285879611969,903
3881,,0.6606167554855347,1274
2413,,0.7737297415733337,1797
16,,0.41842120885849,4534
4240,,0.9601420760154724,3349
23,,0.23374707996845245,167
7,,0.42758217453956604,4163
4,,0.29359593987464905,657
3673,,0.9839970469474792,935
3434,,0.9619155526161194,2478
5159,,0.9219157099723816,4395
1211,,0.8832575082778931,2045
3435,,0.9230844974517822,2099
23,,0.3604992926120758,1067
4125,,0.9724230766296387,4212
13,,0.38217705488204956,3293
35,,0.2546587586402893,110
3241,,0.4846729338169098,3056
3442,,0.7921721339225769,3922
4405,,0.5249412059783936,4755
5313,,0.8871999979019165,1435
22,,0.5920986261716453,4873
3140,,0.9418981671333313,325
2,,0.41885802149772644,1828
33,,0.22755880653858185,3157
19,,0.9709217548370361,2179
28,,0.5810777544975281,2832
1756,,0.6486926674842834,1998
2,,0.1609979122877121,4933
10,,0.2538140118122101,3696
2623,,0.9221103191375732,1825
25,,0.06449520587921143,2273
5184,,0.7788912653923035,3885
4248,,0.8102949316067234,2362
13,,0.3610605299472809,3235
3057,,0.6591325402259827,5230
4,,0.3552902936935425,4783
7,,0.7872220277786255,3183
27,,0.00036895015989191204,2714
33,,0.00609394907951355,744
13,,0.6534680128097534,622
1981,,0.8287470936775208,3056
10,,0.32253915071487427,1677
3446,,0.8736280798912048,4734
5159,,0.6417346596717834,4657
201,,0.9698678851127625,3591
5277,,0.7290017008781433,4284
721,,0.7892639636993408,973
391,,0.5687119364738464,4299
2233,,0.776915967464447,1797
30,,0.8832132816314697,653
14,,0.5598738789558411,3673
1730,,0.8508567214012146,2291
3119,,0.9501010179519653,1136
1071,,0.8011986017227173,1756
5415,,0.8028367161750793,414
15,,-0.04614395275712013,638
16,,0.23132768273353577,4414
2634,,0.7655410766601562,674
839,,0.825548529624939,175
9,,0.4942653775215149,3874
16,,0.28239455819129944,3594
29,,0.39050230383872986,6
2106,,0.921288251876831,2947
5343,,0.8854302167892456,436
23,,0.45032861828804016,4196
2895,,0.9952777028083801,2963
3443,,0.8502426147460938,3446
3,,0.4014583230018616,2044
11,,0.5159058570861816,393
3222,,0.6536721587181091,4277
3356,,0.6622693538665771,182
15,,0.4096592664718628,3010
26,,0.4968513548374176,847
3614,,0.8398757576942444,618
534,,0.9088107943534851,4041
9,,0.8113588690757751,3467
1,,0.8470208644866943,4298
24,,0.4260963201522827,44
2428,,0.9482423067092896,1123
35,,0.7417681217193604,1918
4826,,0.851833164691925,3303
20,,0.17352037131786346,3069
4436,,0.9425933361053467,876
4,,0.5691617131233215,725
30,,0.5063714385032654,254
33,,0.10900361835956573,3926
3742,,0.9517309665679932,1372
34,,0.5067987442016602,3413
8,,0.5569619536399841,1596
195,,0.9122951626777649,757
7,,0.5367808938026428,4618
25,,0.43499404191970825,4753
22,,0.5252585755498819,4629
5168,,0.8826591372489929,827
876,,0.7109435200691223,3463
4621,,0.5172313451766968,2893
4599,,0.817697311954569,285
244,,0.8047497868537903,3056
16,,0.4052680730819702,4394
6,,0.08112317323684692,3621
2940,,0.9023941159248352,3005
13,,0.6846172213554382,4099
24,,0.8963420987129211,3059
7,,0.6249860525131226,3709
4138,,0.7701429128646851,1833
1,,0.42152807116508484,1542
455,,0.9584648013114929,3942
0,,0.13713544607162476,4708
21,,0.29648393392562866,1631
5314,,0.9694428443908691,3387
14,,0.7501023411750793,4854
28,,0.5248602032661438,3585
8,,0.9835593700408936,3018
18,,0.6408328413963318,3651
4054,,0.9815384149551392,5141
0,,0.6296899318695068,172
24,,0.5077733993530273,3129
32,,0.045177001506090164,2967
2342,,0.9512970447540283,975
5,,0.13480769097805023,5261
33,,0.48350653052330017,3654
24,,0.5313488245010376,1179
32,,0.8343448638916016,916
16,,0.23066546022891998,1785
33,,-0.027193835005164146,4088
8,,0.5588330626487732,1740
1112,,0.9328798651695251,1981
3983,,0.6180476546287537,3891
26,,0.0697338879108429,2498
1666,,0.966951310634613,2814
14,,0.32408514618873596,2902
19,,0.5092278122901917,4993
8,,0.43050408363342285,5033
35,,0.6885731816291809,3840
1030,,0.9879759550094604,5164
26,,0.7858960628509521,4650
4620,,0.9799962043762207,1347
34,,0.7265702486038208,651
27,,0.9574790900834467,4092
23,,0.6254335641860962,2633
26,,0.3521885871887207,812
560,,0.4127831757068634,5045
1797,,0.9505763649940491,876
23,,0.5309284925460815,1985
4265,,0.9712380766868591,3180
25,,0.574049711227417,2948
11,,0.45761263370513916,3086
664,,0.9939504861831665,1434
30,,0.37266162037849426,907
5,,0.33813002705574036,2602
3698,,0.8086298704147339,1274
12,,0.4196217954158783,5326
1251,,0.7460105419158936,4437
20,,0.3225221335887909,3776
9,,0.3531302213668823,5001
7,,-0.006158535368740559,5037
11,,0.3564791977405548,4398
35,,0.06010443717241287,4078
7,,0.24683548510074615,4001
0,,0.1335350126028061,4477
481,,0.752763569355011,3586
2,,0.5032995343208313,3756
1453,,0.9381182193756104,2026
4031,,0.7586696743965149,827
1113,,0.7512889504432678,3269
7,,0.10209272056818008,3189
2055,,0.8388391137123108,5350
8,,-0.04114643856883049,4460
2,,0.4489882290363312,4625
1597,,0.9193982481956482,4752
6,,0.413593590259552,3743
2276,,0.7147774696350098,2082
14,,0.3987717926502228,1277
10,,0.42254433035850525,518
2758,,0.8725979328155518,4437
5380,,0.8882205486297607,3774
5,,0.5013481974601746,4372
4312,,0.9195072650909424,4416
4388,,0.8336645364761353,5325
4451,,0.9888021945953369,3359
453,,0.9156904220581055,183
16,,0.17075976729393005,4271
3,,0.38865363597869873,886
4437,,0.9778900146484375,3258
1429,,0.9756019711494446,714
4192,,0.9868263602256775,1853
26,,0.41138193011283875,2805
22,,0.7847359742855218,512
4858,,0.9827885031700134,1267
174,,0.8535327315330505,2734
270,,0.8536279201507568,3012
171,,0.8155218362808228,2658
1138,,0.848582923412323,4657
4268,,0.6006887555122375,5236
24,,-0.020860154181718826,222
3568,,0.9392754435539246,1361
3463,,0.8342606425285339,2290
1463,,0.7820810079574585,3774
18,,0.4825904266480673,3972
919,,0.9035895466804504,151
0,,0.5834748148918152,2254
769,,0.8935821652412415,19
4934,,0.610082745552063,174
3,,0.63336580991745,5103
23,,0.383373886346817,1069
5109,,0.9660861492156982,1650
4991,,0.9504731297492981,44
0,,0.0881984606385231,1091
1233,,0.9981485605239868,4150
23,,0.15516410768032074,2068
1195,,0.389955997467041,5350
15,,0.43584299087524414,1278
32,,0.7948596477508545,3570
8,,0.46567171812057495,732
2019,,0.8152070641517639,2642
17,,0.7110562920570374,2919
1753,,0.6749589443206787,1736
2305,,0.9076576232910156,4904
8,,0.11024738848209381,1185
31,,0.32910093665122986,1769
3496,,0.9316989183425903,4437
4419,,0.9437699317932129,3730
29,,0.07910511642694473,4647
5159,,0.9785231947898865,1290
3308,,0.8658427000045776,2136
24,,0.36870211362838745,1118
721,,0.8495804667472839,1112
1357,,0.8850565552711487,973
2052,,0.003077608911872254,674
